,user,beer_id,predicted_rating
1177231,None,16194,0
1177232,None,75954,0
1177234,None,29865,0
1177235,None,14942,0
1177246,None,75448,0
1177257,None,45902,0
1177258,None,54394,0
1177260,None,27902,0
1177262,None,71303,0
1177264,None,9787,0
1177274,None,25096,0
1177277,None,57457,0
1177278,None,6114,0
1177294,None,57456,0
1177295,None,26735,0
1177299,None,35002,0
1177300,None,64736,0
1177301,None,9788,0
1177304,None,27070,0
1177306,None,64914,0
1177331,None,50173,0
1177334,None,9790,0
1177355,None,44234,0
1177361,None,27478,0
1177362,None,9457,0
1177363,None,22532,0
1177366,None,23654,0
1177371,None,69977,0
1177375,None,7935,0
1177392,None,28960,0
1177394,None,13784,0
1177402,None,57795,0
1177407,None,73000,0
1177408,None,70864,0
1177409,None,74036,0
1177416,None,56806,0
1177434,None,65579,0
1177435,None,58014,0
1177451,None,55335,0
1177480,None,67781,0
1177481,None,44346,0
1177482,None,74613,0
1177483,None,46710,0
1177486,None,67702,0
1177487,None,8512,0
1177498,None,9876,0
1177500,None,8910,0
1177508,None,61844,0
1177513,None,74775,0
1177514,None,65583,0
1177515,None,65578,0
1177529,None,67618,0
1177531,None,65582,0
1177533,None,24641,0
1177534,None,65577,0
1177535,None,74773,0
1177537,None,67617,0
1177538,None,65333,0
1177543,None,65581,0
1177547,None,76358,0
1177548,None,70843,0
1177549,None,65580,0
1177554,None,72672,0
1177555,None,69352,0
1177556,None,69457,0
1177557,None,67779,0
1177559,None,67777,0
1177562,None,67780,0
1177565,None,67778,0
1177699,None,58433,0
1177812,None,72241,0
1177825,None,38809,0
1177861,None,66210,0
1177862,None,69893,0
1178015,None,7904,0
1178125,None,5721,0
1178212,None,334,0
1178222,None,7863,0
1178289,None,75120,0
1178314,None,68124,0
1178400,None,26522,0
1178405,None,65331,0
1178406,None,63667,0
1178407,None,26328,0
1178412,None,48512,0
1178413,None,48514,0
1178415,None,40731,0
1178424,None,62387,0
1178449,None,18067,0
1178457,None,1853,0
1178469,None,71389,0
1178471,None,61549,0
1178472,None,41446,0
1178476,None,41447,0
1178478,None,41445,0
1178479,None,41444,0
1178481,None,34196,0
1178486,None,53204,0
1178489,None,55876,0
1178491,None,16245,0
1178581,None,2570,0
1178587,None,6546,0
1178597,None,149,0
1178619,None,7924,0
1178651,None,23482,0
1178653,None,9835,0
1178655,None,56962,0
1178658,None,55741,0
1178659,None,76768,0
1178661,None,49372,0
1178664,None,24803,0
1178669,None,11849,0
1178676,None,55722,0
1178677,None,11828,0
1178685,None,55723,0
1178689,None,8726,0
1178694,None,60764,0
1178695,None,19173,0
1178697,None,8725,0
1178710,None,60689,0
1178712,None,9836,0
1178714,None,6503,0
1178716,None,29477,0
1178723,None,9834,0
1178730,None,52696,0
1178732,None,19114,0
1178736,None,29509,0
1178737,None,43228,0
1178739,None,40306,0
1178741,None,38163,0
1178743,None,57427,0
1178749,None,1828,0
1178752,None,1656,0
1178754,None,1767,0
1178755,None,14332,0
1178756,None,10104,0
1178769,None,25844,0
1178777,None,17096,0
1178781,None,39569,0
1178782,None,21031,0
1178785,None,20981,0
1178790,None,64935,0
1178791,None,71345,0
1178794,None,15168,0
1178795,None,64101,0
1178798,None,42540,0
1178804,None,60071,0
1178806,None,26090,0
1178807,None,70099,0
1178812,None,20229,0
1178840,None,49722,0
1178844,None,20260,0
1178845,None,22807,0
1178849,None,940,0
1178853,None,77029,0
1178855,None,22447,0
1178856,None,27979,0
1178857,None,40257,0
1178858,None,42422,0
1178859,None,9396,0
1178862,None,49078,0
1178864,None,17107,0
1178865,None,14729,0
1178871,None,50578,0
1178872,None,51114,0
1178896,None,46163,0
1178898,None,55586,0
1178899,None,46167,0
1178903,None,46166,0
1178907,None,44600,0
1178914,None,44539,0
1178915,None,51686,0
1178921,None,68409,0
1178922,None,44601,0
1178925,None,46164,0
1178933,None,46162,0
1178936,None,65292,0
1178937,None,36495,0
1178944,None,55697,0
1179031,None,68374,0
1179033,None,66894,0
1179036,None,71401,0
1179039,None,71790,0
1179041,None,72112,0
1179045,None,76326,0
1179054,None,3287,0
1179059,None,3288,0
1179067,None,3286,0
1179074,None,46902,0
1179098,None,3282,0
1179103,None,72603,0
1179175,None,27185,0
1179176,None,22375,0
1179183,None,32638,0
1179189,None,15251,0
1179268,None,22702,0
1179282,None,33751,0
1179292,None,23140,0
1179373,None,2798,0
1179451,None,7652,0
1179474,None,55779,0
1179500,None,63793,0
1179501,None,56118,0
1179502,None,40135,0
1179503,None,47614,0
1179504,None,77077,0
1179505,None,77074,0
1179506,None,77076,0
1179507,None,74994,0
1179508,None,39634,0
1179509,None,12428,0
1179511,None,35293,0
1179521,None,7944,0
1179531,None,1619,0
1179538,None,67232,0
1179589,None,20930,0
1179633,None,12284,0
1179647,None,49184,0
1179657,None,20744,0
1179661,None,10578,0
1179663,None,10559,0
1179664,None,10577,0
1179666,None,14080,0
1179668,None,14609,0
1179669,None,14610,0
1179670,None,14081,0
1179672,None,14068,0
1179695,None,68711,0
1179696,None,47077,0
1179700,None,46389,0
1179705,None,46312,0
1179712,None,47526,0
1179720,None,4266,0
1179742,None,46387,0
1179749,None,43246,0
1179770,None,58833,0
1179785,None,19329,0
1179796,None,63059,0
1179807,None,35859,0
1179866,None,56112,0
1179867,None,45422,0
1179870,None,19288,0
1179945,None,55637,0
1179955,None,53835,0
1179956,None,68379,0
1179959,None,72589,0
1179960,None,76124,0
1179961,None,76356,0
1179962,None,74029,0
1179964,None,64150,0
1179973,None,55597,0
1179990,None,58267,0
1179993,None,73244,0
1179996,None,60366,0
1180005,None,75537,0
1180006,None,71308,0
1180012,None,64756,0
1180019,None,44852,0
1180020,None,44870,0
1180023,None,59191,0
1180026,None,42212,0
1180028,None,47648,0
1180029,None,62370,0
1180031,None,71358,0
1180034,None,42947,0
1180040,None,44851,0
1180043,None,6396,0
1180044,None,51744,0
1180046,None,5091,0
1180047,None,67493,0
1180059,None,55398,0
1180079,None,39877,0
1180083,None,71359,0
1180084,None,77174,0
1180125,None,53118,0
1180127,None,47774,0
1180128,None,58865,0
1180130,None,52970,0
1180132,None,4600,0
1180135,None,72407,0
1180137,None,66953,0
1180140,None,47773,0
1180149,None,42210,0
1180150,None,43189,0
1180160,None,62650,0
1180162,None,51376,0
1180164,None,51887,0
1180210,None,44202,0
1180213,None,72275,0
1180214,None,44021,0
1180215,None,6516,0
1180222,None,40447,0
1180224,None,65262,0
1180230,None,46945,0
1180236,None,46889,0
1180244,None,32085,0
1180245,None,49361,0
1180247,None,30557,0
1180248,None,27718,0
1180250,None,27813,0
1180251,None,27816,0
1180255,None,5678,0
1180279,None,59243,0
1180285,None,35307,0
1180313,None,5675,0
1180324,None,72915,0
1180325,None,34849,0
1180326,None,63629,0
1180327,None,57237,0
1180342,None,36430,0
1180393,None,27341,0
1180396,None,63626,0
1180398,None,57914,0
1180399,None,32184,0
1180400,None,32205,0
1180403,None,32204,0
1180408,None,32203,0
1180412,None,46990,0
1180413,None,32202,0
1180414,None,48964,0
1180415,None,34147,0
1180419,None,27381,0
1180421,None,33607,0
1180431,None,27009,0
1180434,None,73595,0
1180437,None,55636,0
1180438,None,27029,0
1180444,None,27045,0
1180449,None,29144,0
1180450,None,44497,0
1180451,None,64097,0
1180452,None,77211,0
1180453,None,70471,0
1180461,None,61821,0
1180471,None,71104,0
1180477,None,61816,0
1180485,None,67855,0
1180500,None,14234,0
1180505,None,72174,0
1180508,None,61815,0
1180518,None,61818,0
1180538,None,21598,0
1180539,None,77206,0
1180540,None,42339,0
1180550,None,10131,0
1180564,None,72327,0
1180565,None,41310,0
1180572,None,13278,0
1180593,None,12383,0
1180598,None,6531,0
1180618,None,6500,0
1181057,None,41179,0
1181068,None,75938,0
1181069,None,14295,0
1181074,None,1841,0
1181077,None,14077,0
1181082,None,20551,0
1181083,None,3452,0
1181086,None,25084,0
1181103,None,37923,0
1181107,None,11169,0
1181119,None,61510,0
1181122,None,1844,0
1181133,None,6158,0
1181138,None,19831,0
1181181,None,2535,0
1181189,None,7645,0
1181192,None,57405,0
1181211,None,24278,0
1181212,None,1847,0
1181250,None,25087,0
1181253,None,2472,0
1181355,None,1838,0
1181364,None,1839,0
1181379,None,1367,0
1181633,None,49355,0
1181635,None,16247,0
1181671,None,1849,0
1181676,None,37925,0
1181685,None,38070,0
1181687,None,6550,0
1181690,None,7772,0
1181693,None,39568,0
1181694,None,8720,0
1181761,None,5909,0
1181763,None,42467,0
1181771,None,24579,0
1182376,None,61288,0
1182377,None,37789,0
1182380,None,7537,0
1182477,None,21305,0
1182482,None,3873,0
1182483,None,6144,0
1182486,None,11404,0
1182487,None,11386,0
1182488,None,73118,0
1182489,None,11384,0
1182492,None,11385,0
1182495,None,30779,0
1182496,None,11395,0
1182498,None,75570,0
1182501,None,72042,0
1182502,None,11392,0
1182503,None,59997,0
1182504,None,39312,0
1182524,None,73256,0
1182525,None,11402,0
1182526,None,41089,0
1182534,None,11394,0
1182547,None,35534,0
1182548,None,11373,0
1182552,None,11397,0
1182560,None,11381,0
1182562,None,23128,0
1182581,None,11398,0
1182582,None,22828,0
1182597,None,15622,0
1182598,None,15624,0
1182600,None,17467,0
1182603,None,12847,0
1182606,None,75920,0
1182607,None,35472,0
1182613,None,33071,0
1182617,None,72936,0
1182623,None,76309,0
1182624,None,73883,0
1182626,None,33559,0
1182627,None,73102,0
1182631,None,76307,0
1182632,None,76311,0
1182633,None,72826,0
1182635,None,73799,0
1182637,None,60676,0
1182638,None,57137,0
1182639,None,60252,0
1182640,None,53754,0
1182642,None,21621,0
1182643,None,21609,0
1182645,None,21608,0
1182648,None,41886,0
1182649,None,27950,0
1182650,None,21618,0
1182651,None,15402,0
1182653,None,15403,0
1182655,None,37503,0
1182656,None,12737,0
1182657,None,20215,0
1182668,None,42456,0
1182671,None,60856,0
1182674,None,76743,0
1182684,None,59817,0
1182704,None,6488,0
1182705,None,62642,0
1182718,None,59816,0
1182732,None,40558,0
1182734,None,39921,0
1182735,None,40557,0
1182736,None,37932,0
1182738,None,38008,0
1182740,None,6490,0
1182743,None,41078,0
1182750,None,2841,0
1182838,None,25363,0
1182853,None,46951,0
1182946,None,49283,0
1182954,None,73309,0
1182956,None,63469,0
1182979,None,8574,0
1183031,None,59523,0
1183033,None,55099,0
1183107,None,51632,0
1183108,None,69707,0
1183198,None,12184,0
1183199,None,52534,0
1183202,None,62495,0
1183358,None,38781,0
1183373,None,64731,0
1183374,None,58984,0
1183466,None,75746,0
1183473,None,75388,0
1183477,None,31511,0
1183481,None,3864,0
1183488,None,62246,0
1183563,None,43339,0
1183564,None,40048,0
1183583,None,51055,0
1183672,None,48774,0
1183693,None,34413,0
1183707,None,54121,0
1183747,None,40546,0
1183806,None,44405,0
1183814,None,44379,0
1183922,None,51241,0
1183965,None,41608,0
1183999,None,52126,0
1184000,None,70050,0
1184001,None,60080,0
1184004,None,28202,0
1184005,None,27665,0
1184020,None,49063,0
1184031,None,46688,0
1184156,None,62156,0
1184265,None,2232,0
1184473,None,8975,0
1184490,None,24693,0
1184524,None,46751,0
1184970,None,13010,0
1185003,None,67089,0
1185008,None,2425,0
1185009,None,75515,0
1185020,None,67020,0
1185075,None,24652,0
1185079,None,26730,0
1185080,None,7207,0
1185081,None,76060,0
1185084,None,18228,0
1185086,None,74224,0
1185087,None,58933,0
1185097,None,19258,0
1185098,None,15557,0
1185103,None,73604,0
1185104,None,39944,0
1185107,None,16766,0
1185110,None,16756,0
1185113,None,13814,0
1185118,None,15743,0
1185120,None,37807,0
1185121,None,15837,0
1185122,None,24992,0
1185124,None,18232,0
1185125,None,75516,0
1185126,None,38228,0
1185127,None,75518,0
1185129,None,75618,0
1185131,None,76777,0
1185132,None,75517,0
1185134,None,75520,0
1185138,None,75995,0
1185140,None,75519,0
1185143,None,69816,0
1185145,None,57907,0
1185167,None,64679,0
1185172,None,52157,0
1185175,None,51892,0
1185188,None,60616,0
1185192,None,68909,0
1185207,None,52096,0
1185223,None,65965,0
1185226,None,69189,0
1185233,None,77136,0
1185234,None,52724,0
1185247,None,55388,0
1185248,None,53390,0
1185251,None,32468,0
1185252,None,32466,0
1185255,None,32465,0
1185256,None,32467,0
1185257,None,53399,0
1185258,None,53389,0
1185259,None,53398,0
1185261,None,68751,0
1185262,None,65230,0
1185285,None,21473,0
1185294,None,68755,0
1185387,None,61966,0
1185391,None,75478,0
1185392,None,71229,0
1185401,None,48131,0
1185417,None,28348,0
1185422,None,32509,0
1185434,None,13196,0
1185444,None,49403,0
1185463,None,52062,0
1185464,None,6865,0
1185514,None,10581,0
1185518,None,60656,0
1185532,None,52016,0
1185554,None,29153,0
1185574,None,35,0
1185595,None,69472,0
1185596,None,20303,0
1185602,None,17099,0
1185604,None,57545,0
1185605,None,12127,0
1185606,None,12120,0
1185607,None,12274,0
1185608,None,57189,0
1185614,None,27639,0
1185620,None,38914,0
1185627,None,71062,0
1185628,None,13195,0
1185656,None,56063,0
1185751,None,32092,0
1185762,None,54024,0
1185773,None,61682,0
1185823,None,48898,0
1185829,None,1485,0
1185900,None,6975,0
1185936,None,1861,0
1185986,None,58395,0
1186001,None,42096,0
1186005,None,46041,0
1186008,None,66360,0
1186027,None,2651,0
1186029,None,40607,0
1186187,None,43615,0
1186197,None,56475,0
1186204,None,41466,0
1186205,None,21267,0
1186207,None,8522,0
1186211,None,54438,0
1186212,None,56037,0
1186214,None,56177,0
1186216,None,55985,0
1186218,None,59963,0
1186221,None,70699,0
1186225,None,70700,0
1186228,None,56346,0
1186240,None,58670,0
1186245,None,70698,0
1186262,None,56345,0
1186268,None,73858,0
1186273,None,69759,0
1186276,None,7018,0
1186277,None,74551,0
1186278,None,25391,0
1186279,None,26574,0
1186282,None,25585,0
1186283,None,16730,0
1186284,None,16718,0
1186285,None,16731,0
1186287,None,16758,0
1186288,None,41954,0
1186289,None,38204,0
1186302,None,38907,0
1186304,None,13633,0
1186305,None,71694,0
1186306,None,13635,0
1186412,None,52083,0
1186437,None,65444,0
1186439,None,58303,0
1186442,None,76341,0
1186443,None,17520,0
1186445,None,17583,0
1186446,None,18351,0
1186447,None,17611,0
1186552,None,67002,0
1187251,None,62182,0
1187939,None,60810,0
1187943,None,52366,0
1189630,None,410,0
1189642,None,412,0
1189653,None,5196,0
1189665,None,3123,0
1189746,None,5333,0
1189839,None,2089,0
1189954,None,650,0
1190079,None,700,0
1190158,None,34781,0
1190198,None,17238,0
1190204,None,40437,0
1190205,None,55163,0
1190261,None,17197,0
1190304,None,3894,0
1190314,None,50759,0
1190398,None,33923,0
1190407,None,8046,0
1190409,None,745,0
1190421,None,17626,0
1190517,None,28972,0
1190722,None,752,0
1190827,None,41558,0
1190878,None,5141,0
1190981,None,57285,0
1191299,None,4677,0
1191358,None,37960,0
1191368,None,53037,0
1191639,None,10848,0
1191693,None,12995,0
1191719,None,5294,0
1191858,None,26096,0
1192019,None,49122,0
1192040,None,54607,0
1192059,None,8747,0
1192278,None,46830,0
1192449,None,54436,0
1192656,None,19262,0
1192745,None,640,0
1192889,None,406,0
1192945,None,2036,0
1193001,None,411,0
1193257,None,74130,0
1193258,None,70560,0
1193259,None,49960,0
1193304,None,8746,0
1193308,None,66000,0
1193310,None,57902,0
1193319,None,26841,0
1193321,None,56040,0
1193332,None,64718,0
1193357,None,9345,0
1193366,None,39660,0
1193367,None,39566,0
1193424,None,51353,0
1193452,None,9347,0
1193453,None,9342,0
1193462,None,9344,0
1193465,None,8620,0
1193484,None,72639,0
1193485,None,60285,0
1193489,None,74631,0
1193490,None,9341,0
1193497,None,39700,0
1193507,None,37112,0
1193542,None,17834,0
1193544,None,69844,0
1193545,None,48714,0
1193546,None,50970,0
1193547,None,3685,0
1193549,None,55864,0
1193566,None,65592,0
1193567,None,70856,0
1193569,None,55865,0
1193570,None,56647,0
1193571,None,66821,0
1193572,None,53306,0
1193574,None,1942,0
1193619,None,51618,0
1193628,None,48735,0
1193641,None,64769,0
1193645,None,59387,0
1193646,None,55648,0
1193649,None,65470,0
1193650,None,53307,0
1193652,None,55091,0
1193653,None,39799,0
1193657,None,54606,0
1193660,None,58123,0
1193661,None,25580,0
1193676,None,59389,0
1193685,None,54586,0
1193686,None,58799,0
1193688,None,51933,0
1193689,None,55017,0
1193691,None,46503,0
1193694,None,2246,0
1193706,None,66820,0
1193707,None,48713,0
1193708,None,38157,0
1193710,None,70040,0
1193712,None,2809,0
1193713,None,69446,0
1193715,None,54605,0
1193718,None,16905,0
1193724,None,61779,0
1193726,None,38109,0
1193728,None,38323,0
1193729,None,38110,0
1193730,None,62355,0
1193731,None,35799,0
1193745,None,54437,0
1193746,None,54435,0
1193748,None,38112,0
1193755,None,38111,0
1193757,None,69347,0
1193769,None,64983,0
1193771,None,30925,0
1193776,None,15375,0
1193777,None,28116,0
1193779,None,28753,0
1193781,None,15376,0
1193782,None,43910,0
1193784,None,65148,0
1193786,None,27972,0
1193788,None,44153,0
1193792,None,29634,0
1193806,None,68025,0
1193811,None,48157,0
1193821,None,17788,0
1193824,None,68023,0
1193825,None,59771,0
1193829,None,33513,0
1193830,None,637,0
1193831,None,71893,0
1193844,None,59658,0
1193867,None,26321,0
1193871,None,66193,0
1193895,None,30756,0
1193899,None,42309,0
1193903,None,33472,0
1193912,None,3341,0
1193914,None,68058,0
1193915,None,73721,0
1193916,None,34542,0
1193920,None,31560,0
1193921,None,26351,0
1193925,None,69402,0
1193929,None,46112,0
1193935,None,48375,0
1193955,None,41827,0
1193976,None,65291,0
1194027,None,17001,0
1194155,None,59572,0
1194177,None,41605,0
1194238,None,47340,0
1194276,None,7432,0
1194304,None,66453,0
1194343,None,52438,0
1194349,None,53978,0
1194383,None,46677,0
1194387,None,55763,0
1194399,None,41877,0
1194516,None,73783,0
1194530,None,6186,0
1194554,None,48623,0
1194602,None,54999,0
1194606,None,23722,0
1194617,None,43164,0
1194618,None,14086,0
1194688,None,51231,0
1194689,None,31982,0
1194705,None,35540,0
1194711,None,40733,0
1194713,None,69001,0
1194715,None,42880,0
1194716,None,20809,0
1194720,None,45519,0
1194725,None,70863,0
1194729,None,40758,0
1194740,None,49527,0
1194745,None,69096,0
1194809,None,37983,0
1194810,None,37940,0
1194816,None,43930,0
1194821,None,37943,0
1194822,None,54678,0
1194826,None,50719,0
1194827,None,58244,0
1194828,None,12049,0
1194829,None,37957,0
1194864,None,37958,0
1194866,None,70292,0
1194867,None,18892,0
1194891,None,67152,0
1194894,None,60379,0
1194898,None,75145,0
1194899,None,73061,0
1194901,None,59935,0
1194902,None,69348,0
1194906,None,67155,0
1194909,None,71337,0
1194912,None,64342,0
1194913,None,62961,0
1194937,None,67173,0
1194939,None,75391,0
1194940,None,68032,0
1194941,None,45592,0
1194944,None,36307,0
1194947,None,53113,0
1194952,None,67148,0
1194981,None,30149,0
1194992,None,65031,0
1195009,None,73755,0
1195011,None,62114,0
1195013,None,67151,0
1195016,None,68851,0
1195022,None,69343,0
1195025,None,70344,0
1195026,None,32219,0
1195104,None,38862,0
1195130,None,991,0
1195131,None,67140,0
1195134,None,71984,0
1195135,None,73174,0
1195136,None,76233,0
1195171,None,55694,0
1195196,None,59933,0
1195197,None,66021,0
1195198,None,65290,0
1195199,None,21228,0
1195200,None,57656,0
1195201,None,51935,0
1195212,None,58769,0
1195214,None,57632,0
1195219,None,53830,0
1195223,None,44482,0
1195227,None,53251,0
